index,text
684,I sent some money and the receiver can't access it.
685,How much am I charged to receive money?
686,I moved.  Where do I update my details?
687,I cannot get my virtual card to work.
688,Someone transferred money to me and it doesn't show
689,I have been charged with a fee for paying with my card.
690,How do I make more than one disposable card in a day?
691,How can I change my Tholepin ?
692,What do you charge for top ups?
693,Did you start charging for cash withdrawals? I thought it was free so far but noticed suddendly there is a fee. How much do I need to pay?
694,When I try and to buy something using my card it keeps getting declined.
695,"When getting my ID checked, what are the steps involved?"
696,I just purchased a disposable virtual card. Am I able to use it for online purchases immediately?
697,I can't see my latest bank transfer
698,How old does my kids need to be to open an account?
699,"When I deposit cheques and cash, my balance does not update."
700,Why does top-up need verifying?
701,Can you freeze my card it was stolen
702,My transfers are being declined. IT has always worked for me but now it's declining my card. I've tried several times.
703,Will I be charged if someone needs to send me money?
704,I know I have enough funds in my account but my card payment hasn't worked for some reason. What do I do?
705,"For some reason, the virtual card won't work for me."
706,Are there any hindrances to using a disposable virtual card?
707,I was looking to buy another card today.
708,Cash withdrawal still pending?
709,Where can I get a virtual card?
710,What ATMs will accept this type of card?
711,I had a duplicate card and got charged twice. How do I resolve this?
712,Where is the nearest bank machine?
713,"I do not remember the code, what should I do?"
714,I've tried numerous times to submit a transfer of funds. Why isn't it going through?
715,There appears to have been a reversion in my top up
716,Is there a way to revert my transaction from this morning?
717,Are you able to locate my card?
718,What is the maximum I can transfer before I incur fees?
719,I made a transfer a few hours ago from a UK banking account.  I do not yet see the transfer.  Please check on this for me.
720,Can you please check why I am having this extra fee on my statement.
721,Does every place of business accept this card?
722,What is the reason that my card payment was cancelled?
723,I have a transfer that's pending and wanted to know how long it is going to take to process?
724,What countries do you currently do business in?
725,I don't know what to do. Should I transfer funds. My account is out of money.
726,I'm pretty sure my top up failed. How do I fix this?
727,How much money can i top up?
728,What exchange rate do you use?
729,Why is my transfer not done yet?
730,"I see random purchases to my account, was it hacked?"
731,Can I unblock my pin?
732,I was retrieving money and my card wouldn't remove.
733,What is the need to verify my identity?
734,Pending transfer?
735,How might  I change my PIN?
736,How can I make my contactless work for the metro?
737,I have a payment I didn't do
738,Why am I being asked to have an identity check
739,Will salary be received through this?
740,Who else can top up my account
741,Is there a fee when you pay with your card?
742,"I am from the EU, can I sign up?"
743,I tried to get $100 but I just got $20
744,Why hasn't my recipient received their money?
745,May I receive a different card pin
746,I submitted a cash deposit to my account but it hasn't posted yet.
747,Can it automatically top-up money if there isn't much left?
748,"

What businesses accept this card?"
749,Will I get a curreng foreign exchange rate?
750,I think my top-up was cancelled.
751,Why can't I transfer to a beneficiary?
752,how long til my cash out goes through?
